Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars)
80219,35.02777777777778,34.627777777777766,0.3,13.1859,171.0,14.7637,1016.49
80220,35.050000000000004,34.72222222222222,0.3,13.7977,180.0,15.1823,1015.88
80221,35.0,34.29444444444445,0.28,13.5401,162.0,15.1823,1015.0
80222,35.06666666666667,34.66111111111111,0.29,9.7888,169.0,14.7637,1014.42
80223,32.800000000000004,32.416666666666664,0.34,7.808499999999999,171.0,15.1823,1014.09
80224,28.961111111111112,29.52222222222223,0.49,4.6046000000000005,220.0,15.1823,1013.71
80225,26.36111111111111,26.36111111111111,0.56,4.6368,169.0,10.5455,1013.93
80226,22.85,22.85,0.73,1.5295,180.0,10.2074,1014.2
80227,22.17777777777778,22.17777777777778,0.77,0.0,0.0,12.2199,1014.2
80228,21.04444444444444,21.04444444444444,0.85,5.796,166.0,12.042800000000002,1014.14
80229,23.63888888888889,23.63888888888889,0.75,4.6046000000000005,110.0,9.982,1016.82
80230,22.56666666666667,22.56666666666667,0.83,14.49,20.0,14.9086,1016.18
80231,22.072222222222226,22.072222222222226,0.88,11.0929,179.0,5.9248,1016.47
80232,20.944444444444443,20.944444444444443,0.9,17.71,110.0,8.1305,1016.98
80233,20.46111111111111,20.46111111111111,0.97,10.448900000000002,309.0,8.1305,1017.44
80234,20.483333333333334,20.483333333333334,0.93,3.7674,31.0,8.3398,1016.72
80235,19.88333333333334,19.88333333333334,0.93,10.6904,69.0,9.8049,1016.15
80236,21.04444444444444,21.04444444444444,0.93,4.6690000000000005,42.0,8.0017,1016.05
80237,21.38888888888889,21.38888888888889,0.91,0.966,93.0,8.7101,1016.41
80238,22.472222222222218,22.472222222222218,0.91,4.7012,111.0,9.982,1016.5
80239,24.18888888888889,24.18888888888889,0.77,4.8944,77.0,9.982,1016.76
80240,26.3,26.3,0.67,5.4096,90.0,10.3523,1016.64
80241,27.93333333333333,29.62222222222222,0.62,4.0411,11.0,9.982,1016.47
80242,30.0,31.805555555555557,0.55,4.9588,133.0,10.2557,1015.98
80243,31.08333333333333,32.13333333333334,0.47,4.6368,187.0,10.577700000000002,1015.47
80244,31.155555555555548,32.39444444444445,0.48,7.647500000000001,218.0,10.2557,1014.87
80245,32.17222222222222,32.90555555555556,0.42,0.9016000000000002,348.0,10.2557,1014.28
80246,32.099999999999994,32.41111111111112,0.4,0.4186,104.0,15.552600000000002,1013.88
80247,30.06666666666667,31.222222222222218,0.5,6.922999999999999,340.0,15.826300000000002,1013.69
80248,28.95555555555556,30.194444444444446,0.55,10.626,0.0,15.826300000000002,1013.78
80249,25.677777777777774,25.677777777777774,0.69,6.8425,2.0,15.552600000000002,1013.87
80250,23.961111111111112,23.961111111111112,0.83,4.4758,20.0,16.1,1014.2
80251,23.311111111111106,23.311111111111106,0.83,6.1502,60.0,16.1,1014.51
80252,22.45555555555556,22.45555555555556,0.87,3.4132,59.0,14.7637,1014.68
80253,22.11111111111111,22.11111111111111,0.9,0.0,0.0,15.134000000000002,1015.0
80254,21.53333333333333,21.53333333333333,0.9,0.0,0.0,15.134000000000002,1014.93
80255,21.227777777777774,21.227777777777774,0.91,2.737,0.0,14.5222,1014.85
80256,20.444444444444443,20.444444444444443,0.93,3.22,350.0,14.9086,1015.03
80257,19.422222222222214,19.422222222222214,0.97,6.1502,340.0,14.9086,1015.33
80258,19.577777777777776,19.577777777777776,0.92,4.0733,18.0,12.042800000000002,1015.73
80259,19.911111111111108,19.911111111111108,0.93,3.22,330.0,9.982,1015.75
80260,22.62222222222222,22.62222222222222,0.9,4.7334000000000005,19.0,11.9784,1015.93
80261,24.95,24.95,0.74,6.9552000000000005,48.0,15.3111,1016.19
80262,27.75555555555555,29.03333333333333,0.59,7.969500000000001,38.0,15.826300000000002,1016.21
80263,29.95,31.805555555555557,0.55,10.7548,350.0,16.1,1016.04
80264,31.02222222222223,32.099999999999994,0.47,9.0482,29.0,15.3111,1016.41
80265,32.2,32.81111111111111,0.41,7.728,20.0,10.2557,1016.41
80266,32.755555555555546,34.1888888888889,0.44,4.4597000000000016,280.0,10.2557,1016.02
80267,32.76111111111111,33.23888888888889,0.39,7.583100000000001,358.0,10.3523,1015.7
80268,33.638888888888886,34.68888888888889,0.39,8.6618,311.0,9.982,1014.94
80269,33.638888888888886,34.46111111111111,0.38,10.7709,310.0,9.982,1014.74
80270,31.18333333333333,32.68333333333333,0.49,13.5884,343.0,10.3523,1014.99
80271,28.944444444444446,30.149999999999995,0.54,7.0357,341.0,9.982,1014.81
80272,27.28333333333333,28.42777777777778,0.6,12.3004,0.0,9.982,1015.11
80273,25.372222222222227,25.372222222222227,0.67,9.1287,333.0,10.577700000000002,1015.0
80274,23.88333333333333,23.88333333333333,0.74,9.2736,9.0,16.1,1015.34
80275,22.70555555555556,22.70555555555556,0.79,6.5044,1.0,16.1,1015.93
80276,21.86111111111111,21.86111111111111,0.83,3.5420000000000007,342.0,15.552600000000002,1016.36
80277,20.555555555555557,20.555555555555557,0.9,6.44,340.0,16.1,1016.33
80278,20.027777777777782,20.027777777777782,0.9,6.279,0.0,16.0517,1016.24
80279,19.311111111111114,19.311111111111114,0.91,5.9409,325.0,14.9569,1016.04
80280,18.89444444444445,18.89444444444445,0.93,6.2468,341.0,15.826300000000002,1016.04
80281,18.84444444444445,18.84444444444445,0.93,6.44,340.0,14.9086,1015.95
80282,19.938888888888886,19.938888888888886,0.93,6.4561,1.0,14.168000000000005,1016.25
80283,18.89444444444445,18.89444444444445,0.93,3.2039,29.0,7.212800000000001,1016.65
80284,22.577777777777772,22.577777777777772,0.84,7.824600000000001,20.0,8.1305,1016.75
80285,24.694444444444446,24.694444444444446,0.71,8.903300000000002,12.0,15.150100000000002,1016.7
80286,27.17777777777778,29.027777777777782,0.69,9.160900000000002,2.0,16.1,1016.85
80287,28.88888888888889,31.2,0.62,7.631400000000001,1.0,16.1,1016.84
80288,31.072222222222226,32.800000000000004,0.5,10.2235,1.0,15.552600000000002,1016.82
80289,32.12222222222222,32.7,0.41,9.5473,9.0,16.1,1016.63
80290,32.75,33.57777777777777,0.41,11.237800000000002,341.0,16.1,1016.14
80291,33.78888888888889,33.89444444444445,0.35,9.66,351.0,10.577700000000002,1015.74
80292,33.861111111111114,34.46666666666667,0.37,12.3004,342.0,10.2557,1015.51
80293,33.90555555555555,33.56666666666667,0.32,9.5151,320.0,10.2557,1015.31
80294,33.63333333333334,34.06666666666666,0.37,8.5813,10.0,10.577700000000002,1015.36
80295,32.377777777777766,32.69444444444444,0.39,9.4668,22.0,9.982,1015.45
80296,27.788888888888888,28.61111111111111,0.55,12.2038,149.0,15.826300000000002,1015.98
80297,26.27222222222223,26.27222222222223,0.59,8.774500000000002,167.0,15.552600000000002,1015.77
80298,22.894444444444442,22.894444444444442,0.79,3.22,140.0,16.1,1015.89
80299,22.24444444444445,22.24444444444445,0.81,3.22,70.0,16.1,1016.41
80300,21.444444444444443,21.444444444444443,0.83,9.3219,147.0,15.1823,1016.5
80301,21.644444444444442,21.644444444444442,0.82,6.44,150.0,16.1,1016.99
80302,21.527777777777782,21.527777777777782,0.8,10.4006,130.0,16.1,1017.18
80303,20.65,20.65,0.82,5.7477,144.0,15.150100000000002,1017.12
80304,18.983333333333334,18.983333333333334,0.9,3.22,140.0,16.0517,1016.89
80305,19.377777777777773,19.377777777777773,0.88,3.22,130.0,14.9086,1016.81
80306,18.11111111111111,18.11111111111111,0.93,1.6583,265.0,14.168000000000005,1016.83
80307,17.872222222222227,17.872222222222227,0.97,0.0,0.0,14.812000000000001,1017.21
80308,22.09444444444444,22.09444444444444,0.82,0.0,0.0,15.7297,1017.23
80309,25.65,25.65,0.63,8.2593,119.0,15.150100000000002,1017.35
80310,27.24444444444445,27.972222222222214,0.54,10.996300000000002,119.0,16.1,1017.8
80311,28.91111111111111,29.48333333333333,0.49,9.6117,108.0,16.1,1017.99
80312,30.944444444444446,31.072222222222226,0.42,7.8729,86.0,15.552600000000002,1017.99
80313,32.19444444444444,32.294444444444444,0.39,7.8729,72.0,16.1,1017.99
80314,33.81666666666667,33.5,0.33,3.9284,23.0,16.1,1017.89
80315,33.75555555555556,33.705555555555556,0.34,6.262900000000001,48.0,15.552600000000002,1017.59
80316,34.88333333333334,34.599999999999994,0.3,4.8944,149.0,9.982,1017.11
80317,34.927777777777784,35.255555555555546,0.33,10.1591,12.0,9.982,1016.71
80318,33.822222222222216,33.75555555555556,0.34,8.6135,353.0,10.577700000000002,1016.91
80319,33.64444444444445,33.92222222222223,0.36,7.5187,32.0,10.2557,1016.62
80320,32.04444444444445,32.23888888888889,0.39,4.6851,62.0,10.2557,1016.71
80321,28.91666666666667,29.08888888888889,0.46,10.2396,107.0,10.577700000000002,1016.82
80322,27.016666666666666,27.605555555555554,0.53,9.66,100.0,16.1,1017.2
80323,24.86111111111111,24.86111111111111,0.63,3.22,130.0,16.1,1017.7
80324,23.127777777777773,23.127777777777773,0.74,3.1234,175.0,15.520400000000002,1017.89
80325,22.73333333333333,22.73333333333333,0.73,0.0,0.0,16.1,1018.22
80326,20.672222222222214,20.672222222222214,0.84,3.22,300.0,16.1,1018.3
